Chart Recorder Data File Tue, Oct 20, 2015 10:38 AM
Time (s)	CH1 (V)  	CH2 (V)  
10:32:12.783	0.002131	-0.047581
10:32:12.883	0.001812	-0.047581
10:32:12.983	0.001812	-0.047581
10:32:13.083	0.001493	-0.047897
10:32:13.183	0.001812	-0.047897
10:32:13.283	0.001812	-0.047581
10:32:13.383	0.001493	-0.047581
10:32:13.483	0.001493	-0.047897
10:32:13.583	0.002131	-0.047265
10:32:13.683	0.001812	-0.048528
10:32:13.783	0.002131	-0.047581
10:32:13.883	0.001812	-0.048213
10:32:13.983	0.001173	-0.047581
10:32:14.083	0.001812	-0.047897
10:32:14.183	0.001812	-0.048213
10:32:14.283	0.002450	-0.047265
10:32:14.383	0.000854	-0.047581
10:32:14.483	0.001812	-0.047581
10:32:14.583	0.000854	-0.047897
10:32:14.683	0.001812	-0.047581
10:32:14.783	0.002450	-0.047265
10:32:14.883	0.001812	-0.047581
10:32:14.983	0.001493	-0.047265
10:32:15.083	0.001812	-0.047897
10:32:15.183	0.001812	-0.047581
10:32:15.283	0.001812	-0.047581
10:32:15.383	0.001173	-0.047897
10:32:15.483	0.001812	-0.047581
10:32:15.583	0.002450	-0.047897
10:32:15.683	0.001812	-0.046949
10:32:15.783	0.001812	-0.047897
10:32:15.883	0.001812	-0.047265
10:32:15.983	0.001493	-0.046633
10:32:16.083	0.001493	-0.047581
10:32:16.183	0.001173	-0.047265
10:32:16.283	0.001173	-0.047265
10:32:16.383	0.001493	-0.048213
10:32:16.483	0.001493	-0.047265
10:32:16.583	0.001493	-0.047581
10:32:16.683	0.002450	-0.047265
10:32:16.783	0.000854	-0.047265
10:32:16.883	0.001812	-0.047265
10:32:16.983	0.001812	-0.046949
10:32:17.083	0.001493	-0.047265
10:32:17.183	0.001173	-0.047581
10:32:17.283	0.001812	-0.047265
10:32:17.383	0.002450	-0.046949
10:32:17.483	0.001812	-0.046949
10:32:17.583	0.001173	-0.047581
10:32:17.683	0.001493	-0.047897
10:32:17.783	0.002450	-0.046633
10:32:17.883	0.001812	-0.047581
10:32:17.983	0.001493	-0.046949
10:32:18.083	0.001812	-0.047265
10:32:18.183	0.001173	-0.046949
10:32:18.283	0.001812	-0.047581
10:32:18.383	0.001812	-0.047265
10:32:18.483	0.002131	-0.046633
10:32:18.583	0.002131	-0.046633
10:32:18.683	0.001812	-0.046949
10:32:18.783	0.001173	-0.046633
10:32:18.883	0.001493	-0.046633
10:32:18.983	0.001493	-0.046633
10:32:19.083	0.001173	-0.046633
10:32:19.183	0.001812	-0.046001
10:32:19.283	0.001812	-0.046633
10:32:19.383	0.000854	-0.046949
10:32:19.483	0.002131	-0.046633
10:32:19.583	0.002131	-0.046633
10:32:19.683	0.002450	-0.046633
10:32:19.783	0.001812	-0.046001
10:32:19.883	0.001812	-0.047265
10:32:19.983	0.002131	-0.046317
10:32:20.083	0.001173	-0.046633
10:32:20.183	0.002131	-0.046633
10:32:20.283	0.001173	-0.046633
10:32:20.383	0.001812	-0.046949
10:32:20.483	0.000854	-0.046317
10:32:20.583	0.001812	-0.046633
10:32:20.682	0.001812	-0.046633
10:32:20.782	0.001812	-0.046633
10:32:20.882	0.001812	-0.046633
10:32:20.982	0.002769	-0.046001
10:32:21.082	0.000854	-0.046317
10:32:21.182	0.001812	-0.046317
10:32:21.282	0.001812	-0.046949
10:32:21.382	0.001493	-0.046001
10:32:21.482	0.001493	-0.046001
10:32:21.582	0.000854	-0.046633
10:32:21.682	0.000535	-0.046633
10:32:21.782	0.001493	-0.046001
10:32:21.882	0.001812	-0.046633
10:32:21.982	0.001173	-0.046317
10:32:22.082	0.001493	-0.046001
10:32:22.182	0.001812	-0.045685
10:32:22.282	0.001493	-0.045685
10:32:22.382	0.001493	-0.046317
10:32:22.482	0.001173	-0.046001
10:32:22.582	0.001812	-0.046317
10:32:22.682	0.002131	-0.046001
10:32:22.782	0.001493	-0.046001
10:32:22.882	0.002450	-0.045369
10:32:22.982	0.002131	-0.045685
10:32:23.082	0.001812	-0.045369
10:32:23.182	0.001493	-0.045369
10:32:23.282	0.001173	-0.045369
10:32:23.382	0.000854	-0.045685
10:32:23.482	0.001173	-0.046317
10:32:23.582	0.001493	-0.045685
10:32:23.683	0.001173	-0.046001
10:32:23.783	0.000854	-0.045685
10:32:23.883	0.001812	-0.045369
10:32:23.983	0.002450	-0.045053
10:32:24.083	0.001493	-0.045369
10:32:24.183	0.001812	-0.045369
10:32:24.283	0.001812	-0.045369
10:32:24.383	0.001812	-0.045685
10:32:24.483	0.001812	-0.045053
10:32:24.583	0.000216	-0.046001
10:32:24.683	0.001812	-0.045369
10:32:24.783	0.001812	-0.046001
10:32:24.883	0.001812	-0.045685
10:32:24.983	0.001812	-0.045053
10:32:25.083	0.001812	-0.045369
10:32:25.183	0.001812	-0.045685
10:32:25.283	0.001173	-0.045369
10:32:25.383	0.001173	-0.045685
10:32:25.483	0.000854	-0.045685
10:32:25.583	0.001173	-0.045369
10:32:25.683	0.001173	-0.045053
10:32:25.783	0.001173	-0.045685
10:32:25.883	0.001493	-0.045369
10:32:25.983	0.001493	-0.045369
10:32:26.083	0.001493	-0.044737
10:32:26.183	0.001812	-0.044421
10:32:26.283	0.000854	-0.045369
10:32:26.383	0.001493	-0.044421
10:32:26.483	0.001493	-0.044737
10:32:26.583	0.001173	-0.045053
10:32:26.683	0.001812	-0.044737
10:32:26.783	0.001493	-0.044105
10:32:26.883	0.001812	-0.044421
10:32:26.983	0.000854	-0.044737
10:32:27.083	0.001173	-0.045053
10:32:27.183	0.001173	-0.043789
10:32:27.283	0.001173	-0.045369
10:32:27.383	0.001493	-0.044421
10:32:27.483	0.001493	-0.045053
10:32:27.583	0.001173	-0.044737
10:32:27.683	0.001173	-0.044421
10:32:27.783	0.001493	-0.044105
10:32:27.883	0.000854	-0.045053
10:32:27.983	0.001173	-0.044421
10:32:28.083	0.001493	-0.044421
10:32:28.183	0.001493	-0.044105
10:32:28.283	0.001812	-0.044105
10:32:28.383	0.001493	-0.044421
10:32:28.483	0.001812	-0.044105
10:32:28.583	0.001493	-0.043789
10:32:28.683	0.000854	-0.045053
10:32:28.783	0.001173	-0.044737
10:32:28.883	0.002131	-0.044105
10:32:28.983	0.001493	-0.044737
10:32:29.083	0.001812	-0.044421
10:32:29.183	0.002131	-0.044105
10:32:29.283	0.001812	-0.043789
10:32:29.383	0.001493	-0.044421
10:32:29.483	0.002450	-0.043474
10:32:29.583	0.000854	-0.043789
10:32:29.683	0.002131	-0.043789
10:32:29.783	0.001493	-0.044421
10:32:29.883	0.001493	-0.043789
10:32:29.983	0.001812	-0.043474
10:32:30.083	0.001173	-0.044421
10:32:30.183	0.002131	-0.043474
10:32:30.283	0.001812	-0.044105
10:32:30.383	0.002131	-0.043474
10:32:30.483	0.001812	-0.042842
10:32:30.583	0.002131	-0.043789
10:32:30.683	0.002131	-0.043158
10:32:30.783	0.001493	-0.043158
10:32:30.883	0.001812	-0.043158
10:32:30.983	0.001173	-0.043474
10:32:31.083	0.002131	-0.043474
10:32:31.183	0.001493	-0.043474
10:32:31.283	0.001173	-0.043474
10:32:31.383	0.001493	-0.042842
10:32:31.483	0.001173	-0.043158
10:32:31.583	0.001812	-0.042526
10:32:31.683	0.001173	-0.043474
10:32:31.783	0.001812	-0.042526
10:32:31.883	0.001812	-0.043474
10:32:31.983	0.001812	-0.042842
10:32:32.083	0.001493	-0.043474
10:32:32.183	0.001812	-0.042842
10:32:32.283	0.001493	-0.042842
10:32:32.383	0.002131	-0.043474
10:32:32.483	0.001812	-0.043474
10:32:32.583	0.001493	-0.043474
10:32:32.683	0.001812	-0.043789
10:32:32.783	0.001812	-0.042526
10:32:32.883	0.001493	-0.042526
10:32:32.983	0.000854	-0.042526
10:32:33.083	0.001812	-0.042526
10:32:33.183	0.001173	-0.042526
10:32:33.283	0.001173	-0.042526
10:32:33.383	0.001173	-0.042842
10:32:33.483	0.001173	-0.042842
10:32:33.583	0.001812	-0.042526
10:32:33.683	0.001812	-0.042526
10:32:33.783	0.001812	-0.042842
10:32:33.883	0.001493	-0.042842
10:32:33.983	0.001812	-0.042210
10:32:34.083	0.001173	-0.043158
10:32:34.183	0.001493	-0.042210
10:32:34.283	0.001493	-0.042526
10:32:34.383	0.001812	-0.042842
10:32:34.483	0.001812	-0.042210
10:32:34.583	0.002131	-0.042842
10:32:34.683	0.001812	-0.042210
10:32:34.783	0.002131	-0.041578
10:32:34.883	0.001493	-0.041578
10:32:34.983	0.001812	-0.042526
10:32:35.083	0.001493	-0.042526
10:32:35.183	0.001812	-0.042526
10:32:35.283	0.001812	-0.041894
10:32:35.383	0.002769	-0.041578
10:32:35.483	0.001493	-0.042210
10:32:35.583	0.002131	-0.042210
10:32:35.683	0.001493	-0.042210
10:32:35.783	0.001812	-0.042526
10:32:35.883	0.001173	-0.042210
10:32:35.983	0.001173	-0.041578
10:32:36.083	0.001173	-0.042210
10:32:36.183	0.001173	-0.041894
10:32:36.283	0.001173	-0.040946
10:32:36.383	0.001173	-0.041894
10:32:36.483	0.001812	-0.042210
10:32:36.583	0.002769	-0.041262
10:32:36.683	0.001812	-0.041578
10:32:36.783	0.001173	-0.041262
10:32:36.883	0.001812	-0.041578
10:32:36.983	0.001493	-0.041578
10:32:37.083	0.001493	-0.040946
10:32:37.183	0.001812	-0.040946
10:32:37.283	0.001812	-0.040946
10:32:37.383	0.001173	-0.041578
10:32:37.483	0.001812	-0.041894
10:32:37.583	0.001173	-0.041262
10:32:37.683	0.001493	-0.041262
10:32:37.783	0.000854	-0.041578
10:32:37.883	0.001812	-0.041578
10:32:37.983	0.001812	-0.041262
10:32:38.083	0.001812	-0.041262
10:32:38.182	0.001812	-0.041262
10:32:38.282	0.001812	-0.041262
10:32:38.382	0.001493	-0.040946
10:32:38.482	0.001812	-0.040314
10:32:38.582	0.001493	-0.040946
10:32:38.682	0.001173	-0.040946
10:32:38.782	0.000854	-0.040630
10:32:38.882	0.001812	-0.040314
10:32:38.982	0.001493	-0.040630
10:32:39.082	0.001173	-0.040630
10:32:39.182	0.001812	-0.040314
10:32:39.282	0.001812	-0.039998
10:32:39.382	0.001812	-0.040314
10:32:39.482	0.002131	-0.039998
10:32:39.582	0.001812	-0.040630
10:32:39.682	0.001812	-0.040314
10:32:39.782	0.001812	-0.040630
10:32:39.882	0.001812	-0.039682
10:32:39.982	0.001812	-0.040314
10:32:40.082	0.001493	-0.040946
10:32:40.182	0.000854	-0.040946
10:32:40.282	0.002450	-0.040314
10:32:40.382	0.001493	-0.040630
10:32:40.482	0.002450	-0.039998
10:32:40.582	0.001173	-0.040314
10:32:40.682	0.001493	-0.039998
10:32:40.782	0.001812	-0.039998
10:32:40.882	0.002450	-0.039682
10:32:40.982	0.001812	-0.039050
10:32:41.082	0.001173	-0.039998
10:32:41.183	0.002450	-0.039366
10:32:41.283	0.002131	-0.039366
10:32:41.383	0.001812	-0.039998
10:32:41.483	0.001173	-0.039366
10:32:41.583	0.001493	-0.039998
10:32:41.683	0.002450	-0.039366
10:32:41.783	0.000854	-0.039682
10:32:41.883	0.001812	-0.039050
10:32:41.983	0.001173	-0.039366
10:32:42.083	0.001812	-0.039050
10:32:42.183	0.001812	-0.039366
10:32:42.283	0.002131	-0.039050
10:32:42.383	0.001493	-0.039366
10:32:42.483	0.001812	-0.038735
10:32:42.583	0.001812	-0.039050
10:32:42.683	0.001173	-0.039682
10:32:42.783	0.001173	-0.039366
10:32:42.883	0.001173	-0.039050
10:32:42.983	0.001173	-0.039050
10:32:43.083	0.001493	-0.038735
10:32:43.183	0.001173	-0.038735
10:32:43.283	0.001812	-0.039050
10:32:43.383	0.001493	-0.039050
10:32:43.483	0.001493	-0.038103
10:32:43.583	0.001173	-0.038735
10:32:43.683	0.001812	-0.038735
10:32:43.783	0.000854	-0.039050
10:32:43.883	0.001493	-0.039050
10:32:43.983	0.001173	-0.039366
10:32:44.083	0.002131	-0.038103
10:32:44.183	0.002450	-0.038735
10:32:44.283	0.002131	-0.038419
10:32:44.383	0.001493	-0.039050
10:32:44.483	0.000216	-0.038735
10:32:44.583	0.001812	-0.038419
10:32:44.683	0.001812	-0.038419
10:32:44.783	0.000854	-0.039050
10:32:44.883	0.001812	-0.037787
10:32:44.983	0.001812	-0.038419
10:32:45.083	0.000535	-0.038419
10:32:45.183	0.001493	-0.037787
10:32:45.283	0.002131	-0.037471
10:32:45.383	0.001493	-0.037787
10:32:45.483	0.001493	-0.038103
10:32:45.583	0.002131	-0.037471
10:32:45.683	0.002450	-0.038103
10:32:45.783	0.001493	-0.038419
10:32:45.883	0.001173	-0.038419
10:32:45.983	0.002131	-0.036839
10:32:46.083	0.001812	-0.037471
10:32:46.183	0.001493	-0.038103
10:32:46.283	0.001493	-0.037787
10:32:46.383	0.001812	-0.037471
10:32:46.483	0.001812	-0.037787
10:32:46.583	0.001812	-0.037155
10:32:46.683	0.001812	-0.036839
10:32:46.783	0.001493	-0.037155
10:32:46.883	0.001812	-0.037471
10:32:46.983	0.002131	-0.037471
10:32:47.083	0.001812	-0.037155
10:32:47.183	0.001493	-0.037155
10:32:47.283	0.001493	-0.037471
10:32:47.383	0.001812	-0.038103
10:32:47.483	0.002131	-0.037155
10:32:47.583	0.001493	-0.036207
10:32:47.683	0.001812	-0.037471
10:32:47.783	0.001173	-0.036839
10:32:47.883	0.001493	-0.036839
10:32:47.983	0.001493	-0.037471
10:32:48.083	0.001812	-0.036523
10:32:48.183	0.001173	-0.037155
10:32:48.283	0.001493	-0.036839
10:32:48.383	0.001812	-0.036207
10:32:48.483	0.001493	-0.037155
10:32:48.583	0.000854	-0.036523
10:32:48.683	0.001493	-0.036207
10:32:48.783	0.001812	-0.036523
10:32:48.883	0.002450	-0.036207
10:32:48.983	0.002450	-0.035575
10:32:49.083	0.001812	-0.036523
10:32:49.183	0.000854	-0.036207
10:32:49.283	0.001812	-0.036207
10:32:49.383	0.002131	-0.035891
10:32:49.483	0.001812	-0.036207
10:32:49.583	0.001812	-0.036207
10:32:49.683	0.001173	-0.036839
10:32:49.783	0.001493	-0.036207
10:32:49.883	0.002131	-0.035575
10:32:49.983	0.001812	-0.035575
10:32:50.083	0.001493	-0.035891
10:32:50.183	0.001812	-0.036523
10:32:50.283	0.001812	-0.035891
10:32:50.383	0.001493	-0.035891
10:32:50.483	0.001493	-0.036207
10:32:50.583	0.001812	-0.035575
10:32:50.683	0.001812	-0.034943
10:32:50.783	0.002131	-0.034943
10:32:50.883	0.001812	-0.035575
10:32:50.983	0.001493	-0.035575
10:32:51.083	0.001493	-0.035259
10:32:51.183	0.001173	-0.035259
10:32:51.283	0.002131	-0.034943
10:32:51.383	0.001812	-0.034943
10:32:51.483	0.001812	-0.035259
10:32:51.583	0.001173	-0.035575
10:32:51.683	0.001173	-0.035575
10:32:51.783	0.001812	-0.034943
10:32:51.883	0.001173	-0.035575
10:32:51.983	0.001493	-0.035575
10:32:52.083	0.000854	-0.035575
10:32:52.183	0.001812	-0.034943
10:32:52.283	0.001493	-0.035575
10:32:52.383	0.001173	-0.034943
10:32:52.483	0.002450	-0.034943
10:32:52.583	0.002131	-0.034627
10:32:52.683	0.001493	-0.034943
10:32:52.783	0.001493	-0.034311
10:32:52.883	0.001493	-0.034627
10:32:52.983	0.000854	-0.034943
10:32:53.083	0.001812	-0.034627
10:32:53.183	0.002131	-0.034311
10:32:53.283	0.002769	-0.033996
10:32:53.383	0.001493	-0.034627
10:32:53.483	0.000854	-0.034943
10:32:53.583	0.001173	-0.034627
10:32:53.683	0.002131	-0.033996
10:32:53.783	0.001493	-0.033996
10:32:53.883	0.001173	-0.034627
10:32:53.983	0.001493	-0.034311
10:32:54.083	0.001493	-0.033996
10:32:54.183	0.001493	-0.033680
10:32:54.283	0.001173	-0.034311
10:32:54.383	0.001173	-0.033680
10:32:54.483	0.001493	-0.033996
10:32:54.583	0.001173	-0.033996
10:32:54.683	0.001812	-0.033364
10:32:54.783	0.001812	-0.033364
10:32:54.883	0.000854	-0.033680
10:32:54.983	0.001173	-0.033680
10:32:55.083	0.001812	-0.033364
10:32:55.183	0.001493	-0.033048
10:32:55.283	0.001812	-0.033364
10:32:55.383	0.001812	-0.033048
10:32:55.483	0.001493	-0.033364
10:32:55.583	0.001173	-0.034311
10:32:55.682	0.001493	-0.033364
10:32:55.782	0.002450	-0.032732
10:32:55.882	0.001493	-0.033364
10:32:55.982	0.001812	-0.033048
10:32:56.082	0.001493	-0.032732
10:32:56.182	0.001173	-0.033364
10:32:56.282	0.001173	-0.033680
10:32:56.382	0.001812	-0.032732
10:32:56.482	0.001493	-0.033048
10:32:56.582	0.001173	-0.033364
10:32:56.682	0.001493	-0.032732
10:32:56.782	0.001812	-0.032416
10:32:56.882	0.001173	-0.032416
10:32:56.982	0.001493	-0.031784
10:32:57.082	0.001493	-0.032732
10:32:57.182	0.001173	-0.032732
10:32:57.282	0.001812	-0.032100
10:32:57.382	0.001173	-0.032100
10:32:57.482	0.001812	-0.032100
10:32:57.582	0.000854	-0.032416
10:32:57.682	0.001173	-0.032416
10:32:57.782	0.001173	-0.032100
10:32:57.882	0.001812	-0.032416
10:32:57.982	0.001812	-0.032416
10:32:58.082	0.002131	-0.032416
10:32:58.182	0.001812	-0.032100
10:32:58.282	0.001493	-0.031784
10:32:58.382	0.001173	-0.033048
10:32:58.482	0.001173	-0.032100
10:32:58.582	0.002131	-0.031784
10:32:58.683	0.001493	-0.031784
10:32:58.783	0.001493	-0.031468
10:32:58.883	0.001812	-0.031468
10:32:58.983	0.002131	-0.030836
10:32:59.083	0.001493	-0.031468
10:32:59.183	0.001173	-0.031152
10:32:59.283	0.001493	-0.030520
10:32:59.383	0.001493	-0.032100
10:32:59.483	0.001812	-0.031468
10:32:59.583	0.001812	-0.031468
10:32:59.683	0.001812	-0.030836
10:32:59.783	0.001173	-0.031468
10:32:59.883	0.001812	-0.030836
10:32:59.983	0.001173	-0.030836
10:33:00.083	0.001812	-0.030836
10:33:00.183	0.001812	-0.031152
10:33:00.283	0.001493	-0.030836
10:33:00.383	0.002131	-0.030836
10:33:00.483	0.002131	-0.031152
10:33:00.583	0.001812	-0.030520
10:33:00.683	0.001173	-0.029888
10:33:00.783	0.002131	-0.029888
10:33:00.883	0.001493	-0.031152
10:33:00.983	0.001493	-0.030836
10:33:01.083	0.001812	-0.030204
10:33:01.183	0.002131	-0.029888
10:33:01.283	0.001812	-0.030520
10:33:01.383	0.002450	-0.029888
10:33:01.483	0.000854	-0.030520
10:33:01.583	0.001493	-0.030204
10:33:01.683	0.002131	-0.030204
10:33:01.783	0.002131	-0.029572
10:33:01.883	0.000854	-0.030204
10:33:01.983	0.001812	-0.029572
10:33:02.083	0.001812	-0.029257
10:33:02.183	0.001493	-0.029572
10:33:02.283	0.001173	-0.030204
10:33:02.383	0.001493	-0.029888
10:33:02.483	0.001493	-0.028309
10:33:02.583	0.001493	-0.029257
10:33:02.683	0.001493	-0.029888
10:33:02.783	0.002131	-0.028941
10:33:02.883	0.002450	-0.029257
10:33:02.983	0.002131	-0.029572
10:33:03.083	0.001493	-0.028941
10:33:03.183	0.002131	-0.029572
10:33:03.283	0.001812	-0.028941
10:33:03.383	0.001493	-0.028941
10:33:03.483	0.002450	-0.029257
10:33:03.583	0.002131	-0.028941
10:33:03.683	0.001493	-0.028625
10:33:03.783	0.001493	-0.028625
10:33:03.883	0.002450	-0.028941
10:33:03.983	0.001493	-0.028941
10:33:04.083	0.001493	-0.028625
10:33:04.183	0.001812	-0.028941
10:33:04.283	0.001812	-0.028625
10:33:04.383	0.001812	-0.028941
10:33:04.483	0.002450	-0.029572
10:33:04.583	0.000854	-0.028625
10:33:04.683	0.000854	-0.028309
10:33:04.783	0.002450	-0.028941
10:33:04.883	0.001493	-0.028625
10:33:04.983	0.001812	-0.027993
10:33:05.083	0.001493	-0.028309
10:33:05.183	0.001173	-0.027677
10:33:05.283	0.001812	-0.028309
10:33:05.383	0.001173	-0.027993
10:33:05.483	0.002450	-0.027361
10:33:05.583	0.001493	-0.028309
10:33:05.683	0.001173	-0.028941
10:33:05.783	0.000535	-0.027677
10:33:05.883	0.001812	-0.027677
10:33:05.983	0.000854	-0.028309
10:33:06.083	0.001812	-0.027361
10:33:06.183	0.001812	-0.027361
10:33:06.283	0.001812	-0.027361
10:33:06.383	0.002131	-0.027677
10:33:06.483	0.001812	-0.027361
10:33:06.583	0.001812	-0.027677
10:33:06.683	0.001493	-0.027361
10:33:06.783	0.001812	-0.027361
10:33:06.883	0.000854	-0.027361
10:33:06.983	0.001173	-0.027361
10:33:07.083	0.001493	-0.027045
10:33:07.183	0.001493	-0.027361
10:33:07.283	0.001493	-0.026413
10:33:07.383	0.001173	-0.027045
10:33:07.483	0.001812	-0.027361
10:33:07.583	0.002131	-0.027045
10:33:07.683	0.001812	-0.026729
10:33:07.783	0.000854	-0.027045
10:33:07.883	0.001493	-0.027045
10:33:07.983	0.001493	-0.026729
10:33:08.083	0.001173	-0.026729
10:33:08.183	0.001493	-0.027045
10:33:08.283	0.001812	-0.026097
10:33:08.383	0.001173	-0.026413
10:33:08.483	0.001493	-0.025781
10:33:08.583	0.000854	-0.026413
10:33:08.683	0.001173	-0.026413
10:33:08.783	0.001173	-0.026097
10:33:08.883	0.002131	-0.025465
10:33:08.983	0.002131	-0.026413
10:33:09.083	0.001493	-0.026413
10:33:09.183	0.001493	-0.025781
10:33:09.283	0.002131	-0.025781
10:33:09.383	0.001493	-0.026413
10:33:09.483	0.001493	-0.025781
10:33:09.583	0.001812	-0.025465
10:33:09.683	0.001493	-0.025465
10:33:09.783	0.001493	-0.025465
10:33:09.883	0.001173	-0.025149
10:33:09.983	0.001173	-0.025465
10:33:10.083	0.001173	-0.025465
10:33:10.183	0.001173	-0.025149
10:33:10.283	0.001812	-0.024833
10:33:10.383	0.001493	-0.025465
10:33:10.483	0.001493	-0.025465
10:33:10.583	0.001812	-0.025465
10:33:10.683	0.001493	-0.024518
10:33:10.783	0.000854	-0.025781
10:33:10.883	0.001812	-0.024833
10:33:10.983	0.001493	-0.024518
10:33:11.083	0.001493	-0.024833
10:33:11.183	0.001812	-0.025465
10:33:11.283	0.002131	-0.024833
10:33:11.383	0.001493	-0.024833
10:33:11.483	0.000854	-0.024833
10:33:11.583	0.001493	-0.023886
10:33:11.683	0.000854	-0.024202
10:33:11.783	0.001173	-0.024833
10:33:11.883	0.001493	-0.023570
10:33:11.983	0.001173	-0.023570
10:33:12.083	0.001493	-0.024202
10:33:12.183	0.001493	-0.024202
10:33:12.283	0.001812	-0.024202
10:33:12.383	0.002450	-0.023886
10:33:12.483	0.001812	-0.024202
10:33:12.583	0.001812	-0.023570
10:33:12.683	0.001493	-0.023886
10:33:12.783	0.001812	-0.023254
10:33:12.883	0.000854	-0.023886
10:33:12.983	0.001493	-0.023254
10:33:13.083	0.001493	-0.023886
10:33:13.182	0.001812	-0.023254
10:33:13.282	0.002450	-0.022938
10:33:13.382	0.001812	-0.022938
10:33:13.482	0.001812	-0.022938
10:33:13.582	0.002131	-0.023254
10:33:13.682	0.001493	-0.023254
10:33:13.782	0.002131	-0.022938
10:33:13.882	0.001493	-0.022938
10:33:13.982	0.001173	-0.022938
10:33:14.082	0.001812	-0.022938
10:33:14.182	0.001173	-0.023570
10:33:14.282	0.001493	-0.022622
10:33:14.382	0.001493	-0.022306
10:33:14.482	0.002450	-0.022622
10:33:14.582	0.001812	-0.022622
10:33:14.682	0.002450	-0.022938
10:33:14.782	0.001173	-0.022622
10:33:14.882	0.001493	-0.022306
10:33:14.982	0.001812	-0.021358
10:33:15.082	0.001493	-0.022306
10:33:15.182	0.000854	-0.022938
10:33:15.282	0.001493	-0.021358
10:33:15.382	0.001812	-0.021990
10:33:15.482	0.002131	-0.021990
10:33:15.582	0.001493	-0.021674
10:33:15.682	0.001812	-0.021674
10:33:15.782	0.001812	-0.021990
10:33:15.882	0.001812	-0.021358
10:33:15.982	0.002131	-0.021990
10:33:16.082	0.001493	-0.021674
10:33:16.183	0.001812	-0.021674
10:33:16.283	0.001493	-0.021358
10:33:16.383	0.001493	-0.021674
10:33:16.483	0.001812	-0.021990
10:33:16.583	0.000854	-0.021674
10:33:16.683	0.001812	-0.021358
10:33:16.783	0.001493	-0.021042
10:33:16.883	0.001812	-0.021042
10:33:16.983	0.001812	-0.021358
10:33:17.083	0.001173	-0.021358
10:33:17.183	0.001173	-0.021358
10:33:17.283	0.001812	-0.020410
10:33:17.383	0.001493	-0.021042
10:33:17.483	0.001493	-0.021042
