Chart Recorder Data File Tue, Oct 20, 2015 11:21 AM
Time (s)	CH1 (V)  	CH2 (V)  
11:17:09.783	0.001493	0.032350
11:17:09.883	0.000854	0.027611
11:17:09.983	0.001173	0.026348
11:17:10.083	0.001812	0.026348
11:17:10.183	0.001493	0.028875
11:17:10.283	0.002450	0.028875
11:17:10.383	0.001173	0.032034
11:17:10.483	0.001493	0.026032
11:17:10.583	0.001493	0.027611
11:17:10.683	0.001173	0.027927
11:17:10.783	0.001173	0.026348
11:17:10.883	0.001493	0.022872
11:17:10.983	0.001493	0.025400
11:17:11.083	0.001493	0.028243
11:17:11.183	0.000854	0.027295
11:17:11.283	0.001173	0.028243
11:17:11.383	0.002131	0.029823
11:17:11.483	0.001493	0.030139
11:17:11.583	0.001812	0.027927
11:17:11.683	0.002450	0.030455
11:17:11.783	0.001173	0.025084
11:17:11.883	0.000854	0.025084
11:17:11.983	0.001812	0.028243
11:17:12.083	0.001493	0.028559
11:17:12.183	0.001493	0.026348
11:17:12.283	0.001812	0.026980
11:17:12.383	0.002131	0.030139
11:17:12.483	0.001812	0.030455
11:17:12.583	0.001812	0.034562
11:17:12.683	0.001812	0.034246
11:17:12.783	0.002769	0.035510
11:17:12.883	0.002450	0.032982
11:17:12.983	0.002450	0.031403
11:17:13.083	0.000854	0.030139
11:17:13.182	0.001812	0.033614
11:17:13.282	0.001812	0.031719
11:17:13.382	0.002131	0.030771
11:17:13.482	0.001493	0.031719
11:17:13.582	0.001173	0.031719
11:17:13.682	0.002450	0.030771
11:17:13.782	0.001493	0.029823
11:17:13.882	0.002450	0.032982
11:17:13.982	0.001493	0.033930
11:17:14.082	0.001493	0.032034
11:17:14.182	0.001812	0.034246
11:17:14.282	0.001493	0.033614
11:17:14.382	0.002131	0.028875
11:17:14.482	0.001812	0.029191
11:17:14.582	0.001493	0.030771
11:17:14.682	0.002131	0.027927
11:17:14.782	0.001812	0.031403
11:17:14.882	0.002131	0.034562
11:17:14.982	0.001173	0.035826
11:17:15.082	0.001812	0.033930
11:17:15.182	0.001812	0.032034
11:17:15.282	0.001812	0.032034
11:17:15.382	0.001812	0.030455
11:17:15.482	0.001173	0.032982
11:17:15.582	0.001173	0.031403
11:17:15.682	0.001493	0.031403
11:17:15.782	0.001493	0.032666
11:17:15.882	0.001812	0.031719
11:17:15.982	0.002131	0.033930
11:17:16.082	0.001812	0.034562
11:17:16.183	0.001493	0.037721
11:17:16.283	0.000854	0.036458
11:17:16.383	0.001812	0.034878
11:17:16.483	0.002131	0.034878
11:17:16.583	0.002131	0.033614
11:17:16.683	0.002450	0.033930
11:17:16.783	0.001812	0.034878
11:17:16.883	0.001812	0.038353
11:17:16.983	0.001493	0.037089
11:17:17.083	0.001812	0.037405
11:17:17.183	0.001173	0.034246
11:17:17.283	0.001812	0.036142
11:17:17.383	0.001493	0.035510
11:17:17.483	0.000854	0.036773
11:17:17.583	0.001812	0.038353
11:17:17.683	0.001173	0.037721
11:17:17.783	0.002131	0.038669
11:17:17.883	0.001812	0.035826
11:17:17.983	0.001493	0.038985
11:17:18.083	0.001812	0.037721
11:17:18.183	0.002450	0.035194
11:17:18.283	0.001812	0.038985
11:17:18.383	0.001493	0.036142
11:17:18.483	0.002131	0.038037
11:17:18.583	0.001812	0.038037
11:17:18.683	0.002450	0.040881
11:17:18.783	0.001812	0.043092
11:17:18.883	0.000854	0.041197
11:17:18.983	0.001493	0.040565
11:17:19.083	0.002131	0.040249
11:17:19.183	0.001812	0.036773
11:17:19.283	0.001493	0.038353
11:17:19.383	0.001173	0.038353
11:17:19.483	0.001493	0.036458
11:17:19.583	0.002131	0.033614
11:17:19.683	0.002450	0.034246
11:17:19.783	0.001493	0.035194
11:17:19.883	0.002131	0.035826
11:17:19.983	0.001493	0.038353
11:17:20.083	0.001493	0.035510
11:17:20.183	0.002450	0.035194
11:17:20.283	0.001812	0.034878
11:17:20.383	0.002131	0.035826
11:17:20.483	0.001493	0.036458
11:17:20.583	0.001493	0.034562
11:17:20.683	0.002131	0.038353
11:17:20.783	0.001173	0.036773
11:17:20.883	0.001493	0.037089
11:17:20.983	0.002450	0.036458
11:17:21.083	0.001812	0.036773
11:17:21.183	0.001812	0.040249
11:17:21.283	0.002131	0.041197
11:17:21.383	0.002131	0.042144
11:17:21.483	0.000854	0.038669
11:17:21.583	0.002450	0.036773
11:17:21.683	0.002131	0.032982
11:17:21.783	0.001812	0.034246
11:17:21.883	0.002131	0.032982
11:17:21.983	0.001493	0.031719
11:17:22.083	0.001173	0.035826
11:17:22.183	0.001173	0.032034
11:17:22.283	0.001812	0.032982
11:17:22.383	0.001173	0.036773
11:17:22.483	0.001173	0.036142
11:17:22.583	0.001812	0.033930
11:17:22.683	0.001493	0.035510
11:17:22.783	0.001812	0.034562
11:17:22.883	0.001812	0.038985
11:17:22.983	0.001173	0.038985
11:17:23.083	0.001173	0.037721
11:17:23.183	0.001812	0.038037
11:17:23.283	0.001493	0.035826
11:17:23.383	0.000854	0.033614
11:17:23.483	0.001493	0.034562
11:17:23.583	0.001812	0.029191
11:17:23.683	0.001173	0.028559
11:17:23.783	0.001812	0.032666
11:17:23.883	0.001812	0.031403
11:17:23.983	0.001812	0.032034
11:17:24.083	0.001812	0.033298
11:17:24.183	0.001493	0.036773
11:17:24.283	0.001812	0.035510
11:17:24.383	0.000854	0.036773
11:17:24.483	0.001493	0.033298
11:17:24.583	0.001812	0.034246
11:17:24.683	0.001812	0.034562
11:17:24.783	0.001173	0.035194
11:17:24.883	0.002131	0.037405
11:17:24.983	0.001173	0.036142
11:17:25.083	0.001493	0.037721
11:17:25.183	0.002131	0.037721
11:17:25.283	0.001812	0.034878
11:17:25.383	0.002450	0.032982
11:17:25.483	0.001173	0.030455
11:17:25.583	0.002131	0.030771
11:17:25.683	0.001812	0.030455
11:17:25.783	0.001812	0.035510
11:17:25.883	0.002131	0.032982
11:17:25.983	0.002450	0.035826
11:17:26.083	0.001812	0.033614
11:17:26.183	0.002131	0.034878
11:17:26.283	0.001812	0.034562
11:17:26.383	0.001493	0.038353
11:17:26.483	0.000854	0.036458
11:17:26.583	0.001173	0.036142
11:17:26.683	0.001173	0.041828
11:17:26.783	0.001173	0.040881
11:17:26.883	0.000854	0.039301
11:17:26.983	0.001812	0.037405
11:17:27.083	0.002131	0.038985
11:17:27.183	0.002131	0.040565
11:17:27.283	0.001493	0.039933
11:17:27.383	0.002450	0.038037
11:17:27.483	0.000854	0.039301
11:17:27.583	0.001812	0.038985
11:17:27.683	0.001812	0.039933
11:17:27.783	0.001493	0.042144
11:17:27.883	0.001812	0.036458
11:17:27.983	0.001173	0.038669
11:17:28.083	0.002131	0.036458
11:17:28.183	0.002131	0.039933
11:17:28.283	0.001812	0.034878
11:17:28.383	0.001173	0.034562
11:17:28.483	0.002131	0.033614
11:17:28.583	0.001173	0.035826
11:17:28.683	0.001493	0.035510
11:17:28.783	0.002131	0.030455
11:17:28.883	0.002131	0.032666
11:17:28.983	0.001812	0.031719
11:17:29.083	0.002450	0.035510
11:17:29.183	0.002131	0.039933
11:17:29.283	0.001812	0.037721
11:17:29.383	0.000854	0.037089
11:17:29.483	0.001812	0.039301
11:17:29.583	0.001812	0.037405
11:17:29.683	0.001493	0.036458
11:17:29.783	0.001812	0.037721
11:17:29.883	0.001812	0.031719
11:17:29.983	0.002131	0.032350
11:17:30.083	0.001493	0.030771
11:17:30.183	0.001173	0.035194
11:17:30.283	0.001493	0.033930
11:17:30.383	0.001493	0.034246
11:17:30.483	0.001493	0.032982
11:17:30.583	0.000854	0.036773
11:17:30.682	0.000854	0.037405
11:17:30.782	0.001173	0.036773
11:17:30.882	0.001173	0.034246
11:17:30.982	0.001812	0.034562
11:17:31.082	0.001493	0.036142
11:17:31.182	0.001173	0.034246
11:17:31.282	0.001493	0.035194
11:17:31.382	0.001493	0.037089
11:17:31.482	0.001493	0.036458
11:17:31.582	0.001812	0.038669
11:17:31.682	0.001493	0.036458
11:17:31.782	0.001493	0.035510
11:17:31.882	0.001493	0.039301
11:17:31.982	0.001812	0.035510
11:17:32.082	0.001173	0.033298
11:17:32.182	0.002131	0.033614
11:17:32.282	0.002131	0.032666
11:17:32.382	0.002131	0.034246
11:17:32.482	0.000854	0.005496
11:17:32.582	0.001173	0.012447
11:17:32.682	0.001812	0.017817
11:17:32.782	0.001812	0.023504
11:17:32.882	0.001173	0.027295
11:17:32.982	0.001812	0.031403
11:17:33.082	0.001173	0.031403
11:17:33.182	0.001493	0.028559
11:17:33.282	0.001493	0.030771
11:17:33.382	0.001493	0.032350
11:17:33.482	0.002131	0.036458
11:17:33.582	0.000854	0.035826
11:17:33.683	0.001493	0.041828
11:17:33.783	0.000854	0.040565
11:17:33.883	0.001173	0.041197
11:17:33.983	0.001812	0.039617
11:17:34.083	0.001812	0.039617
11:17:34.183	0.001493	0.035510
11:17:34.283	0.001493	0.032034
11:17:34.383	0.001812	0.033614
11:17:34.483	0.001812	0.035826
11:17:34.583	0.002131	0.039301
11:17:34.683	0.001812	0.042460
11:17:34.783	0.001812	0.043408
11:17:34.883	0.001493	0.040565
11:17:34.983	0.001173	0.039933
11:17:35.083	0.001812	0.039301
11:17:35.183	0.001493	0.039301
11:17:35.283	0.001173	0.038353
11:17:35.383	0.001812	0.039301
11:17:35.483	0.001493	0.037405
11:17:35.583	0.002131	0.035194
11:17:35.683	0.002131	0.036142
11:17:35.783	0.001812	0.036773
11:17:35.883	0.001812	0.039301
11:17:35.983	0.002131	0.039617
11:17:36.083	0.002131	0.038353
11:17:36.183	0.001812	0.035194
11:17:36.283	0.001493	0.037405
11:17:36.383	0.001493	0.032666
11:17:36.483	0.001493	0.034246
11:17:36.583	0.001812	0.033614
11:17:36.683	0.001493	0.038669
11:17:36.783	0.001173	0.037721
11:17:36.883	0.001493	0.040249
11:17:36.983	0.001812	0.037405
11:17:37.083	0.001493	0.040565
11:17:37.183	0.001493	0.038037
11:17:37.283	0.001812	0.039301
11:17:37.383	0.001812	0.038669
11:17:37.483	0.001173	0.037405
