Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
11:58:28.183	0.000216	0.130921
11:58:28.283	0.000854	0.131553
11:58:28.383	0.000216	0.131237
11:58:28.483	0.000854	0.132185
11:58:28.583	0.000216	0.131553
11:58:28.683	0.000535	0.131869
11:58:28.783	0.000216	0.132501
11:58:28.883	0.000854	0.132501
11:58:28.983	0.000216	0.131869
11:58:29.083	0.001493	0.132501
11:58:29.183	0.000854	0.132501
11:58:29.283	0.000535	0.132185
11:58:29.383	0.000535	0.131553
11:58:29.483	0.000535	0.131869
11:58:29.583	0.000854	0.132501
11:58:29.683	0.000216	0.132817
11:58:29.783	0.000535	0.132501
11:58:29.883	0.000216	0.132185
11:58:29.983	0.000535	0.131869
11:58:30.083	0.000854	0.131553
11:58:30.183	0.000535	0.131869
11:58:30.283	0.000854	0.132185
11:58:30.383	-0.000103	0.131869
11:58:30.483	0.000216	0.131869
11:58:30.583	0.000535	0.131553
11:58:30.683	-0.000103	0.131869
11:58:30.783	0.000216	0.131553
11:58:30.883	0.000535	0.131869
11:58:30.983	0.000535	0.131553
11:58:31.083	0.000535	0.132185
11:58:31.183	0.000854	0.132185
11:58:31.283	0.000854	0.132185
11:58:31.383	0.000854	0.131869
11:58:31.483	0.000854	0.132501
11:58:31.583	0.000216	0.132501
11:58:31.683	0.000216	0.132185
11:58:31.783	0.000854	0.132185
11:58:31.883	0.000854	0.132501
11:58:31.983	0.000216	0.132185
11:58:32.083	0.000535	0.132501
11:58:32.183	0.001173	0.132185
11:58:32.283	0.000216	0.131869
11:58:32.383	0.000216	0.131553
11:58:32.483	0.000854	0.132501
11:58:32.583	0.000854	0.131553
11:58:32.683	0.001173	0.132817
11:58:32.783	0.000216	0.131869
11:58:32.883	0.000535	0.132501
11:58:32.983	0.000854	0.132501
11:58:33.083	0.000216	0.131553
11:58:33.183	0.000216	0.131869
11:58:33.283	0.000535	0.131869
11:58:33.383	0.000216	0.132185
11:58:33.483	0.000535	0.132185
11:58:33.583	0.000216	0.131553
11:58:33.683	0.000216	0.131237
11:58:33.783	0.000535	0.132185
11:58:33.883	0.000535	0.131869
11:58:33.983	0.000854	0.132185
11:58:34.083	0.001173	0.132185
11:58:34.183	0.000854	0.131869
11:58:34.283	0.000535	0.132185
11:58:34.383	0.000216	0.132501
11:58:34.483	0.000216	0.132185
11:58:34.583	0.000216	0.131869
11:58:34.683	0.000216	0.132185
11:58:34.783	0.001173	0.131869
11:58:34.883	0.000535	0.131869
11:58:34.983	-0.000103	0.131237
11:58:35.083	0.000535	0.131869
11:58:35.183	0.000535	0.131869
11:58:35.283	0.000216	0.132185
11:58:35.383	0.000216	0.131237
11:58:35.483	0.000216	0.132185
11:58:35.583	0.000216	0.132501
11:58:35.683	0.000854	0.131553
11:58:35.782	0.000535	0.131553
11:58:35.882	0.000535	0.132501
11:58:35.982	0.000216	0.131869
11:58:36.082	0.000216	0.131237
11:58:36.182	0.000854	0.132185
11:58:36.282	0.000854	0.132185
11:58:36.382	0.000216	0.132501
11:58:36.482	0.000535	0.132501
11:58:36.582	0.000216	0.131553
11:58:36.682	0.000854	0.132501
11:58:36.782	0.000854	0.131869
11:58:36.882	0.000216	0.131553
11:58:36.982	0.000854	0.131869
11:58:37.082	0.000854	0.132185
11:58:37.182	0.000854	0.132501
11:58:37.282	0.000535	0.131237
11:58:37.382	0.001173	0.132185
11:58:37.482	0.000216	0.131869
11:58:37.582	0.000216	0.131553
11:58:37.682	0.000535	0.132501
11:58:37.782	0.000216	0.132817
11:58:37.882	0.000216	0.132185
11:58:37.982	0.000854	0.132501
11:58:38.082	0.000216	0.132185
11:58:38.182	0.000216	0.132185
11:58:38.282	-0.000103	0.132185
11:58:38.382	0.000535	0.132817
11:58:38.482	0.000854	0.132185
11:58:38.582	0.000216	0.132501
11:58:38.682	0.000216	0.132501
11:58:38.783	0.000854	0.131869
11:58:38.883	0.000216	0.131869
11:58:38.983	0.000854	0.132501
11:58:39.083	0.000535	0.132185
11:58:39.183	0.000216	0.131869
11:58:39.283	0.001173	0.132185
11:58:39.383	0.000854	0.131553
11:58:39.483	0.000216	0.131869
11:58:39.583	-0.000103	0.131869
11:58:39.683	0.000216	0.132185
11:58:39.783	0.000216	0.132501
11:58:39.883	0.000854	0.132501
11:58:39.983	0.000216	0.131869
11:58:40.083	0.000535	0.131237
11:58:40.183	0.000535	0.131869
11:58:40.283	0.000535	0.131869
11:58:40.383	0.000216	0.131869
11:58:40.483	0.000216	0.131869
11:58:40.583	0.000216	0.131869
11:58:40.683	0.000216	0.131553
11:58:40.783	0.000216	0.132185
11:58:40.883	0.000216	0.131553
11:58:40.983	-0.000103	0.132501
11:58:41.083	0.000216	0.132185
11:58:41.183	0.000854	0.132185
11:58:41.283	0.000535	0.131869
11:58:41.383	0.000535	0.131869
11:58:41.483	0.000854	0.131869
11:58:41.583	0.000216	0.131553
11:58:41.683	0.000216	0.131553
11:58:41.783	0.000854	0.132501
11:58:41.883	0.000216	0.132185
11:58:41.983	0.000535	0.131869
11:58:42.083	0.000216	0.132185
11:58:42.183	0.000216	0.131869
11:58:42.283	0.000535	0.131237
11:58:42.383	0.000854	0.132185
11:58:42.483	0.000854	0.131869
11:58:42.583	0.000216	0.132501
11:58:42.683	0.000535	0.131869
11:58:42.783	0.000854	0.132501
11:58:42.883	0.000854	0.131869
11:58:42.983	0.000854	0.132501
11:58:43.083	0.001493	0.132185
11:58:43.183	0.000535	0.131869
11:58:43.283	0.000535	0.132185
11:58:43.383	0.000535	0.131869
11:58:43.483	0.000216	0.132185
11:58:43.583	0.000854	0.132501
11:58:43.683	0.000854	0.131869
11:58:43.783	0.000854	0.132185
11:58:43.883	0.000216	0.131237
11:58:43.983	0.000854	0.131553
11:58:44.083	0.000854	0.131869
11:58:44.183	0.000216	0.131869
11:58:44.283	0.000854	0.132501
11:58:44.383	0.000535	0.131869
11:58:44.483	0.001173	0.131869
11:58:44.583	0.000535	0.131869
11:58:44.683	0.000854	0.132501
11:58:44.783	0.000535	0.131553
11:58:44.883	0.000854	0.131869
11:58:44.983	0.000535	0.131869
11:58:45.083	0.000535	0.132185
11:58:45.183	0.000854	0.132501
11:58:45.283	0.000535	0.131553
11:58:45.383	0.000216	0.132185
11:58:45.483	0.000535	0.132185
11:58:45.583	0.001173	0.131869
11:58:45.683	0.000216	0.130921
11:58:45.783	0.000535	0.131869
11:58:45.883	0.001173	0.132817
11:58:45.983	0.000216	0.131553
11:58:46.083	0.000216	0.131869
11:58:46.183	0.000535	0.132817
11:58:46.283	0.000535	0.132185
11:58:46.383	0.000535	0.131869
11:58:46.483	0.000216	0.131237
11:58:46.583	0.000535	0.132185
11:58:46.683	0.000854	0.131553
11:58:46.783	0.001173	0.132501
11:58:46.883	0.000535	0.131553
11:58:46.983	0.000216	0.131869
11:58:47.083	0.001173	0.132185
11:58:47.183	0.000216	0.132501
11:58:47.283	0.000854	0.132185
11:58:47.383	0.000854	0.132501
11:58:47.483	0.000216	0.131869
11:58:47.583	0.000216	0.132185
11:58:47.683	0.000535	0.132185
11:58:47.783	-0.000103	0.132185
11:58:47.883	0.000854	0.132185
11:58:47.983	0.000535	0.132185
11:58:48.083	0.000854	0.131869
11:58:48.183	-0.000103	0.131869
11:58:48.283	-0.000103	0.132185
11:58:48.383	0.000216	0.132185
11:58:48.483	0.000216	0.132185
11:58:48.583	0.000216	0.132501
11:58:48.683	0.000535	0.131869
11:58:48.783	0.001173	0.132185
11:58:48.883	0.000216	0.131553
11:58:48.983	0.000216	0.132185
11:58:49.083	0.000535	0.131869
11:58:49.183	0.000535	0.132185
11:58:49.283	0.000535	0.131869
11:58:49.383	0.000216	0.131237
11:58:49.483	0.000854	0.131869
11:58:49.583	0.000216	0.131237
11:58:49.683	0.000216	0.131869
11:58:49.783	0.000535	0.131869
11:58:49.883	0.000854	0.132185
11:58:49.983	0.000535	0.131869
11:58:50.083	0.000216	0.132185
11:58:50.183	0.000216	0.131869
11:58:50.283	0.001173	0.132185
11:58:50.383	0.000535	0.131237
11:58:50.483	0.000216	0.131553
11:58:50.583	0.000535	0.131553
11:58:50.683	0.000216	0.131237
11:58:50.783	0.000535	0.131553
11:58:50.883	0.000216	0.131237
11:58:50.983	0.000216	0.130921
11:58:51.083	0.000216	0.131869
11:58:51.183	0.000535	0.131869
11:58:51.283	0.000854	0.131553
11:58:51.383	0.000535	0.131553
11:58:51.483	0.000216	0.131869
11:58:51.583	0.000535	0.131869
11:58:51.683	0.000216	0.131553
11:58:51.783	0.000535	0.132501
11:58:51.883	0.000854	0.132501
11:58:51.983	0.000535	0.132501
11:58:52.083	0.001173	0.132185
11:58:52.183	0.000854	0.132185
11:58:52.283	0.000535	0.132817
11:58:52.383	0.000535	0.132185
11:58:52.483	0.001173	0.132501
11:58:52.583	0.001173	0.131869
11:58:52.683	0.000854	0.131869
11:58:52.783	0.000216	0.132185
11:58:52.883	0.000216	0.131553
11:58:52.983	0.000854	0.132185
11:58:53.083	0.000854	0.132185
11:58:53.183	0.000535	0.131869
11:58:53.282	0.000216	0.132501
11:58:53.382	0.000535	0.131869
11:58:53.482	0.001173	0.132185
11:58:53.582	0.000854	0.132185
11:58:53.682	0.000854	0.131869
11:58:53.782	0.000854	0.131869
11:58:53.882	0.000854	0.132501
11:58:53.982	0.000854	0.131869
11:58:54.082	0.000854	0.131553
11:58:54.182	0.000535	0.131869
11:58:54.282	0.000216	0.131553
11:58:54.382	0.000216	0.131553
11:58:54.482	0.001173	0.131237
11:58:54.582	0.000535	0.131553
11:58:54.682	0.000535	0.131869
11:58:54.782	0.000216	0.130921
11:58:54.882	0.000216	0.132185
11:58:54.982	0.000535	0.131553
11:58:55.082	0.000535	0.131237
11:58:55.182	0.000216	0.131553
11:58:55.282	0.000854	0.131869
11:58:55.382	0.000535	0.131869
11:58:55.482	0.000216	0.132185
11:58:55.582	0.000216	0.131237
11:58:55.682	0.000535	0.131553
11:58:55.782	0.000854	0.131869
11:58:55.882	0.000854	0.132185
11:58:55.982	0.001493	0.132185
11:58:56.082	0.000216	0.131869
11:58:56.182	0.001173	0.132185
11:58:56.283	0.000535	0.131869
11:58:56.383	0.000535	0.131237
11:58:56.483	0.000216	0.131869
11:58:56.583	0.001173	0.132185
11:58:56.683	0.000216	0.131237
11:58:56.783	0.001173	0.131869
11:58:56.883	0.000854	0.131869
11:58:56.983	0.000854	0.131553
11:58:57.083	0.000535	0.131553
11:58:57.183	0.000535	0.132185
11:58:57.283	0.000216	0.130606
11:58:57.383	0.000216	0.130921
11:58:57.483	0.000854	0.131553
11:58:57.583	0.000216	0.131869
11:58:57.683	0.000854	0.131553
11:58:57.783	0.000854	0.132185
11:58:57.883	0.000216	0.132185
11:58:57.983	0.000535	0.131553
11:58:58.083	0.000854	0.132501
11:58:58.183	0.000216	0.131553
11:58:58.283	0.000216	0.131869
11:58:58.383	0.000535	0.132501
11:58:58.483	0.001173	0.131869
11:58:58.583	0.000535	0.131553
11:58:58.683	0.001173	0.131869
11:58:58.783	0.000535	0.131237
11:58:58.883	0.000854	0.131237
11:58:58.983	0.000854	0.132185
11:58:59.083	0.000216	0.132185
11:58:59.183	0.000854	0.131869
11:58:59.283	0.001173	0.131869
11:58:59.383	0.001173	0.131869
11:58:59.483	0.000854	0.131553
11:58:59.583	0.000535	0.132185
11:58:59.683	0.000216	0.131237
11:58:59.783	0.000854	0.131553
11:58:59.883	0.000535	0.131553
11:58:59.983	0.000216	0.131553
11:59:00.083	0.001173	0.132185
11:59:00.183	0.000216	0.132501
11:59:00.283	0.000854	0.131553
11:59:00.383	0.000854	0.131553
11:59:00.483	0.000854	0.132501
11:59:00.583	0.001173	0.131869
11:59:00.683	0.000535	0.132185
11:59:00.783	0.001173	0.131869
11:59:00.883	0.001173	0.131869
11:59:00.983	0.000216	0.131237
11:59:01.083	0.001173	0.131869
11:59:01.183	0.000535	0.131553
11:59:01.283	0.000216	0.131237
11:59:01.383	0.000535	0.132185
11:59:01.483	0.000216	0.132185
11:59:01.583	0.000216	0.131237
11:59:01.683	0.000535	0.131869
11:59:01.783	0.000216	0.131237
11:59:01.883	-0.000103	0.131553
11:59:01.983	0.000216	0.131237
11:59:02.083	0.001173	0.131869
11:59:02.183	0.000216	0.131553
11:59:02.283	0.000854	0.131869
11:59:02.383	0.000535	0.132185
11:59:02.483	0.000854	0.132501
11:59:02.583	0.000535	0.130921
11:59:02.683	0.000854	0.132185
11:59:02.783	0.000535	0.131869
11:59:02.883	0.000535	0.131553
11:59:02.983	0.000535	0.131237
11:59:03.083	0.001173	0.132501
11:59:03.183	-0.000103	0.131553
11:59:03.283	0.000216	0.131237
11:59:03.383	0.000535	0.131869
11:59:03.483	0.000535	0.132185
11:59:03.583	0.000854	0.131553
11:59:03.683	0.000854	0.132185
11:59:03.783	0.000535	0.131553
11:59:03.883	0.000535	0.131869
11:59:03.983	0.001173	0.131237
11:59:04.083	0.000535	0.131553
11:59:04.183	0.000854	0.131553
11:59:04.283	0.000535	0.131237
11:59:04.383	0.000216	0.131869
11:59:04.483	0.000535	0.131553
11:59:04.583	0.000216	0.131237
11:59:04.683	0.001173	0.132501
11:59:04.783	0.000216	0.131869
11:59:04.883	-0.000103	0.131553
11:59:04.983	0.000535	0.131869
11:59:05.083	0.000216	0.131553
11:59:05.183	0.000216	0.131869
11:59:05.283	0.000216	0.131869
11:59:05.383	0.000535	0.131553
11:59:05.483	0.000535	0.131553
11:59:05.583	0.000216	0.131869
11:59:05.683	0.000216	0.132185
11:59:05.783	0.000535	0.131869
11:59:05.883	0.000535	0.131553
11:59:05.983	0.001173	0.132185
11:59:06.083	0.000854	0.131869
11:59:06.183	0.000535	0.131869
11:59:06.283	0.000216	0.131237
11:59:06.383	0.000854	0.131237
11:59:06.483	0.000216	0.132185
11:59:06.583	-0.000422	0.131237
11:59:06.683	0.000854	0.131553
11:59:06.783	0.000216	0.131869
11:59:06.883	0.000216	0.131237
11:59:06.983	0.000535	0.132185
11:59:07.083	0.000216	0.131237
11:59:07.183	0.000535	0.131553
11:59:07.283	0.000854	0.130921
11:59:07.383	0.000216	0.130921
11:59:07.483	0.000535	0.131237
11:59:07.583	0.000535	0.131869
11:59:07.683	0.000854	0.131869
11:59:07.783	0.000216	0.131553
11:59:07.883	0.000535	0.131237
11:59:07.983	0.000535	0.131869
11:59:08.083	0.000854	0.131869
11:59:08.183	0.000535	0.132185
11:59:08.283	0.001173	0.130921
11:59:08.383	0.000854	0.131553
11:59:08.483	0.000216	0.131553
11:59:08.583	0.000216	0.131237
11:59:08.683	0.000535	0.131869
11:59:08.783	0.001493	0.131869
11:59:08.883	0.000535	0.131237
11:59:08.983	0.000535	0.130921
11:59:09.083	0.000535	0.131553
11:59:09.183	-0.000103	0.131553
11:59:09.283	0.000535	0.131869
11:59:09.383	0.000535	0.132185
11:59:09.483	0.000216	0.131869
11:59:09.583	0.000854	0.132501
11:59:09.683	0.000535	0.131869
11:59:09.783	0.000854	0.131869
11:59:09.883	0.000216	0.131237
11:59:09.983	0.000216	0.131869
11:59:10.083	0.000535	0.132185
11:59:10.183	0.000535	0.131553
11:59:10.283	0.000535	0.131553
11:59:10.383	0.000216	0.131869
11:59:10.483	0.000535	0.131869
11:59:10.583	0.000854	0.131553
11:59:10.683	0.000216	0.132185
11:59:10.782	0.000535	0.131237
11:59:10.882	-0.000103	0.131237
11:59:10.982	0.000535	0.131869
11:59:11.082	0.000216	0.131237
11:59:11.182	0.001173	0.131553
11:59:11.282	0.000216	0.131553
11:59:11.382	0.000854	0.132185
11:59:11.482	0.000535	0.131869
11:59:11.582	0.000216	0.131553
11:59:11.682	0.000535	0.132185
11:59:11.782	0.000854	0.131869
11:59:11.882	0.000216	0.130921
11:59:11.982	0.000854	0.131553
11:59:12.082	0.000535	0.131869
11:59:12.182	0.001173	0.131869
11:59:12.282	0.000535	0.131869
11:59:12.382	0.000854	0.132185
11:59:12.482	0.000854	0.131869
11:59:12.582	0.000535	0.131553
11:59:12.682	0.000535	0.131237
11:59:12.782	0.000535	0.131869
11:59:12.882	-0.000103	0.131237
11:59:12.982	0.000216	0.131553
11:59:13.082	0.000216	0.130921
11:59:13.182	0.000854	0.131553
11:59:13.282	0.000535	0.131869
11:59:13.382	0.000535	0.131869
11:59:13.482	0.000216	0.131553
11:59:13.582	0.000216	0.131237
11:59:13.682	0.000535	0.132185
11:59:13.783	0.000854	0.132185
11:59:13.883	0.001173	0.131553
11:59:13.983	0.000216	0.131869
11:59:14.083	0.000854	0.132185
11:59:14.183	0.001173	0.131869
11:59:14.283	0.000216	0.131237
11:59:14.383	0.000535	0.131869
11:59:14.483	0.000535	0.131869
11:59:14.583	0.000854	0.131869
11:59:14.683	0.000854	0.131869
11:59:14.783	0.000535	0.131869
11:59:14.883	-0.000422	0.131553
11:59:14.983	0.000535	0.131869
11:59:15.083	0.000216	0.130606
11:59:15.183	-0.000422	0.131237
11:59:15.283	0.001173	0.132185
11:59:15.383	0.000216	0.132185
11:59:15.483	-0.000103	0.131553
11:59:15.583	0.000535	0.132185
11:59:15.683	0.000854	0.131869
11:59:15.783	0.001173	0.132501
11:59:15.883	0.000535	0.131553
11:59:15.983	0.000216	0.131869
11:59:16.083	0.000854	0.132501
11:59:16.183	0.000854	0.132185
11:59:16.283	0.000854	0.132185
11:59:16.383	-0.000103	0.131869
11:59:16.483	0.000216	0.131553
11:59:16.583	0.000854	0.132501
11:59:16.683	0.000535	0.131869
11:59:16.783	0.000216	0.131553
11:59:16.883	0.000535	0.131869
11:59:16.983	0.000535	0.131869
11:59:17.083	0.000216	0.132501
11:59:17.183	-0.000103	0.131553
11:59:17.283	0.000216	0.131869
11:59:17.383	0.000535	0.131553
11:59:17.483	0.000216	0.131553
11:59:17.583	0.000216	0.132185
11:59:17.683	0.000854	0.131869
11:59:17.783	-0.000103	0.131237
11:59:17.883	0.000854	0.132501
11:59:17.983	0.000854	0.131869
11:59:18.083	-0.000103	0.131237
11:59:18.183	0.000535	0.131869
11:59:18.283	0.000535	0.131869
11:59:18.383	0.001173	0.132185
11:59:18.483	0.001493	0.132501
11:59:18.583	0.000854	0.132501
11:59:18.683	0.000535	0.132185
11:59:18.783	0.000216	0.132817
11:59:18.883	0.001173	0.132817
11:59:18.983	0.000216	0.131869
11:59:19.083	0.000535	0.131869
11:59:19.183	0.000535	0.131869
11:59:19.283	0.000535	0.131869
11:59:19.383	0.000535	0.131553
11:59:19.483	0.000535	0.131869
11:59:19.583	0.000535	0.131553
11:59:19.683	0.000854	0.131869
11:59:19.783	0.000216	0.131869
11:59:19.883	0.000535	0.131869
11:59:19.983	0.000216	0.131553
11:59:20.083	0.000216	0.132501
11:59:20.183	0.000216	0.131237
11:59:20.283	0.000216	0.132185
11:59:20.383	0.000854	0.131869
11:59:20.483	0.000216	0.131869
11:59:20.583	0.000535	0.131869
11:59:20.683	0.000535	0.131553
11:59:20.783	0.001173	0.132185
11:59:20.883	0.000854	0.131553
11:59:20.983	0.000535	0.131553
11:59:21.083	0.000535	0.132501
11:59:21.183	0.000216	0.131869
11:59:21.283	0.000216	0.131869
11:59:21.383	0.000535	0.131553
11:59:21.483	0.000216	0.132185
11:59:21.583	0.000535	0.131869
11:59:21.683	0.000854	0.131869
11:59:21.783	0.000535	0.131237
11:59:21.883	0.000216	0.131869
11:59:21.983	0.000854	0.132185
11:59:22.083	0.000854	0.132501
11:59:22.183	0.000535	0.131869
11:59:22.283	0.000535	0.132185
11:59:22.383	0.000216	0.131237
11:59:22.483	0.000854	0.132185
11:59:22.583	0.000854	0.131869
11:59:22.683	0.001173	0.132817
11:59:22.783	0.000216	0.131869
11:59:22.883	0.001173	0.132501
11:59:22.983	0.000216	0.131869
11:59:23.083	0.000854	0.131869
11:59:23.183	0.000216	0.131869
11:59:23.283	0.000535	0.131553
11:59:23.383	0.000535	0.131869
11:59:23.483	0.000535	0.131237
11:59:23.583	0.000854	0.131237
11:59:23.683	0.000854	0.131869
11:59:23.783	-0.000103	0.131553
11:59:23.883	0.000216	0.132501
11:59:23.983	0.000854	0.131869
11:59:24.083	0.000216	0.130921
11:59:24.183	0.000535	0.131869
11:59:24.283	0.000535	0.131237
11:59:24.383	0.001173	0.131553
11:59:24.483	0.000216	0.132185
11:59:24.583	0.000535	0.131869
11:59:24.683	0.000216	0.132501
11:59:24.783	0.000216	0.131869
11:59:24.883	0.000216	0.131869
11:59:24.983	0.000535	0.131237
11:59:25.083	0.000535	0.131869
11:59:25.183	0.000854	0.131869
11:59:25.283	0.000535	0.131237
11:59:25.383	0.000535	0.132501
11:59:25.483	0.000535	0.131869
11:59:25.583	0.000854	0.132185
11:59:25.683	0.000216	0.131869
11:59:25.783	0.000216	0.131553
11:59:25.883	0.000216	0.131869
11:59:25.983	0.000216	0.131553
11:59:26.083	0.000216	0.131237
11:59:26.183	0.001173	0.131869
11:59:26.283	0.001173	0.131553
11:59:26.383	-0.000103	0.131237
11:59:26.483	0.000854	0.132185
11:59:26.583	-0.000103	0.131553
11:59:26.683	0.000854	0.131869
11:59:26.783	0.000854	0.131553
11:59:26.883	0.000535	0.131553
11:59:26.983	0.000854	0.131553
11:59:27.083	0.000535	0.131237
11:59:27.183	0.000535	0.132185
11:59:27.283	0.000854	0.131237
11:59:27.383	0.000535	0.131869
11:59:27.483	0.000535	0.131553
11:59:27.583	0.000216	0.131237
11:59:27.683	0.000216	0.131237
11:59:27.783	0.000216	0.132185
11:59:27.883	0.000216	0.131869
11:59:27.983	0.000535	0.132185
11:59:28.083	0.000854	0.131553
11:59:28.183	0.000216	0.131553
11:59:28.282	0.000535	0.131869
11:59:28.382	0.000216	0.131553
11:59:28.482	0.000854	0.130921
11:59:28.582	0.000535	0.131553
11:59:28.682	0.000535	0.131553
11:59:28.782	0.000535	0.131869
11:59:28.882	0.000216	0.131869
11:59:28.982	0.000854	0.132185
11:59:29.082	0.000854	0.131869
11:59:29.182	0.000535	0.131869
11:59:29.282	-0.000103	0.132185
11:59:29.382	0.000535	0.131869
11:59:29.482	-0.000103	0.131553
11:59:29.582	0.000216	0.131237
11:59:29.682	0.000216	0.132185
11:59:29.782	0.000854	0.132185
11:59:29.882	0.000854	0.131869
11:59:29.982	0.001173	0.131553
11:59:30.082	0.000216	0.132185
11:59:30.182	0.000216	0.131553
11:59:30.282	0.000535	0.132501
11:59:30.382	-0.000103	0.131237
11:59:30.482	0.000535	0.132817
11:59:30.582	0.000216	0.131869
11:59:30.682	0.000216	0.131553
11:59:30.782	0.000535	0.131553
11:59:30.882	0.000216	0.131869
11:59:30.982	-0.000103	0.131237
11:59:31.082	0.000216	0.131869
11:59:31.182	0.000535	0.132185
11:59:31.283	0.000535	0.132501
11:59:31.383	0.000854	0.132185
11:59:31.483	0.000535	0.132185
11:59:31.583	0.000535	0.131869
11:59:31.683	0.000854	0.132185
11:59:31.783	0.000216	0.132185
11:59:31.883	0.000535	0.132185
11:59:31.983	0.000854	0.132501
11:59:32.083	0.000854	0.132501
11:59:32.183	0.000535	0.132185
11:59:32.283	0.000216	0.132185
11:59:32.383	0.000216	0.132501
11:59:32.483	0.000854	0.131869
11:59:32.583	0.000535	0.132501
11:59:32.683	0.000535	0.131553
11:59:32.783	0.000216	0.132185
11:59:32.883	0.000216	0.131869
11:59:32.983	0.000216	0.131869
11:59:33.083	0.000216	0.132501
11:59:33.183	0.000216	0.131237
11:59:33.283	0.000854	0.132501
11:59:33.383	0.000535	0.132501
11:59:33.483	0.000854	0.131869
11:59:33.583	0.000216	0.131237
11:59:33.683	0.000854	0.131553
11:59:33.783	0.000535	0.131869
11:59:33.883	0.000216	0.132501
11:59:33.983	0.000535	0.131237
11:59:34.083	0.000535	0.131869
11:59:34.183	0.000535	0.131869
11:59:34.283	0.001493	0.131869
11:59:34.383	0.001173	0.131237
11:59:34.483	0.000535	0.131237
11:59:34.583	0.000854	0.131553
11:59:34.683	0.000535	0.132185
11:59:34.783	0.001173	0.132501
11:59:34.883	0.000535	0.132185
11:59:34.983	0.000535	0.131869
11:59:35.083	0.000216	0.132185
11:59:35.183	-0.000103	0.131869
11:59:35.283	0.000854	0.132185
