#Neel Temperature Data File
#Monday, November 23, 2015 - 2:14 PM

#Time (S)	Wheatstone (mV)	Temp (mV)
936.93	2.990	3.572
946.98	2.990	3.592
957.04	2.990	3.608
967.09	2.990	3.620
977.15	2.990	3.629
987.21	2.990	3.636
997.26	2.990	3.641
1007.32	2.990	3.646
1017.37	2.990	3.647
1027.43	2.990	3.648
1037.49	2.990	3.648
1047.54	2.990	3.649
1057.60	2.990	3.648
1067.65	2.990	3.647
1077.71	2.990	3.646
1087.77	2.990	3.644
1097.82	2.990	3.638
1107.88	2.990	3.635
1117.93	2.990	3.633
1127.99	2.990	3.627
1138.05	2.990	3.619
1148.10	2.990	3.615
1158.16	2.990	3.605
1168.21	2.990	3.598
1178.27	2.990	3.588
1188.32	2.990	3.580
1198.38	2.990	3.572
1208.44	2.990	3.560
1218.49	2.990	3.548
1228.55	2.990	3.538
1238.61	2.990	3.531
1248.66	2.990	3.521
1258.72	2.990	3.509
1268.77	2.990	3.498
1278.83	2.990	3.486
1288.89	2.990	3.473
1298.94	2.990	3.463
1309.00	2.990	3.449
1319.05	2.990	3.436
1329.11	2.990	3.421
1339.17	2.990	3.412
1349.22	2.990	3.399
1359.28	2.990	3.388
1369.33	2.990	3.374
1379.39	2.990	3.360
1389.45	2.990	3.346
1399.50	2.990	3.337
1409.56	2.990	3.322
1419.61	2.990	3.308
1429.67	2.990	3.296
1439.73	2.990	3.287
1449.78	2.990	3.275
1459.84	2.990	3.261
1469.89	2.990	3.247
1479.95	2.990	3.235
1490.01	2.990	3.223
1500.06	2.990	3.209
1510.12	2.990	3.194
1520.17	2.990	3.183
1530.23	2.990	3.171
1540.29	2.990	3.159
1550.34	2.990	3.146
1560.40	2.990	3.132
1570.45	2.990	3.121
1580.51	2.990	3.107
1590.56	2.990	3.098
1600.62	2.990	3.081
1610.68	2.990	3.066
1620.73	2.990	3.055
1630.79	2.990	3.043
1640.85	2.990	3.032
1650.90	2.990	3.016
1660.96	2.990	3.005
1671.01	2.990	2.993
1681.07	2.990	2.972
1691.13	2.990	2.963
1701.18	2.990	2.953
1711.24	2.990	2.943
1721.29	2.990	2.931
1731.35	2.990	2.919
1741.41	2.990	2.907
1751.46	2.990	2.891
1761.52	2.990	2.875
1771.57	2.990	2.865
1781.63	2.990	2.851
1791.69	2.990	2.839
1801.74	2.990	2.828
1811.80	2.990	2.820
1821.85	2.990	2.811
1831.91	2.990	2.797
1841.97	2.990	2.782
1852.02	2.990	2.769
1862.08	2.990	2.755
1872.13	2.990	2.743
1882.19	2.990	2.726
1892.25	2.990	2.714
1902.30	2.990	2.701
1912.36	2.990	2.685
1922.41	2.990	2.671
1932.47	2.990	2.654
1942.53	2.990	2.640
1952.58	2.990	2.623
1962.64	2.990	2.607
1972.69	2.990	2.589
1982.75	2.990	2.572
1992.80	2.990	2.562
2002.86	2.990	2.547
2012.92	2.990	2.534
2022.97	2.990	2.521
2033.03	2.990	2.500
2043.09	2.990	2.486
2053.14	2.990	2.471
2063.20	2.990	2.457
2073.25	2.990	2.442
2083.31	2.990	2.427
2093.37	2.990	2.414
2103.42	2.990	2.399
2113.48	2.990	2.384
2123.53	2.990	2.371
2133.59	2.990	2.358
2143.65	2.990	2.346
2153.70	2.990	2.332
2163.76	2.990	2.318
2173.81	2.990	2.304
2183.87	2.990	2.287
2193.93	2.990	2.274
2203.98	2.990	2.260
2214.04	2.990	2.245
2224.09	2.990	2.234
2234.15	2.990	2.220
2244.21	2.990	2.206
2254.26	2.990	2.193
2264.32	2.990	2.176
2274.37	2.990	2.167
2284.43	2.990	2.152
2294.49	2.990	2.137
2304.54	2.990	2.125
2314.60	2.990	2.114
2324.65	2.990	2.100
2334.71	2.990	2.087
2344.77	2.990	2.073
2354.82	2.990	2.055
2364.88	2.990	2.045
2374.93	2.990	2.036
2384.99	2.990	2.026
2395.05	2.990	2.013
2405.10	2.990	2.007
2415.16	2.990	1.995
2425.21	2.990	1.986
2435.27	2.990	1.969
2445.33	2.990	1.957
2455.38	2.990	1.948
2465.44	2.990	1.938
2475.49	2.990	1.925
2485.55	2.990	1.914
2495.61	2.990	1.899
2505.66	2.990	1.890
2515.72	2.990	1.883
2525.77	2.990	1.873
2535.83	2.989	1.860
2545.89	2.990	1.851
2555.94	2.990	1.836
2566.00	2.990	1.827
2576.05	2.976	1.816
2586.11	2.918	1.807
2596.17	2.858	1.796
2606.22	2.800	1.786
2616.28	2.744	1.775
2626.33	2.689	1.770
2636.39	2.637	1.761
2646.45	2.586	1.756
2656.50	2.536	1.745
2666.56	2.488	1.737
2676.61	2.441	1.728
2686.67	2.396	1.721
2696.73	2.352	1.713
2706.78	2.310	1.705
2716.84	2.268	1.700
2726.89	2.229	1.694
2736.95	2.190	1.685
2747.01	2.152	1.682
2757.06	2.115	1.674
2767.12	2.078	1.668
2777.17	2.044	1.660
2787.23	2.009	1.657
2797.29	1.974	1.654
2807.34	1.941	1.648
2817.40	1.908	1.641
2827.45	1.877	1.638
2837.51	1.847	1.632
2847.57	1.817	1.626
2857.62	1.787	1.622
2867.68	1.758	1.617
2877.73	1.728	1.610
2887.79	1.699	1.605
2897.85	1.672	1.600
2907.90	1.644	1.596
2917.96	1.616	1.592
2928.01	1.590	1.586
2938.07	1.563	1.582
2948.13	1.538	1.578
2958.18	1.513	1.573
2968.24	1.488	1.569
2978.29	1.464	1.562
2988.35	1.439	1.557
2998.41	1.414	1.553
3008.46	1.391	1.550
3018.52	1.366	1.543
3028.57	1.344	1.540
3038.63	1.321	1.537
3048.69	1.300	1.533
3058.74	1.278	1.527
3068.80	1.257	1.524
3078.85	1.236	1.523
3088.91	1.216	1.518
3098.97	1.197	1.512
3109.02	1.180	1.509
3119.08	1.167	1.507
3129.13	1.168	1.499
3139.19	1.199	1.494
3149.25	1.215	1.492
3159.30	1.201	1.487
3169.36	1.176	1.483
3179.41	1.152	1.480
3189.47	1.128	1.477
3199.53	1.109	1.472
